datetime,fold,observed_pm10,model,point_mean,point_median,q025,q05,q10,q25,q50,q75,q90,q95,q975,crps
2022-12-25 19:00:00,fold_1,36.0681,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-25 20:00:00,fold_1,39.6096,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-25 21:00:00,fold_1,39.3096,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-25 22:00:00,fold_1,39.4127,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-25 23:00:00,fold_1,45.5529,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-26 00:00:00,fold_1,43.1024,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-26 01:00:00,fold_1,39.8768,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-26 02:00:00,fold_1,39.4956,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-26 03:00:00,fold_1,43.9536,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-26 04:00:00,fold_1,34.5444,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-26 05:00:00,fold_1,32.851,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-26 06:00:00,fold_1,31.9722,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-26 07:00:00,fold_1,31.8354,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-26 08:00:00,fold_1,36.7016,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-26 09:00:00,fold_1,35.833,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-26 10:00:00,fold_1,36.4331,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-26 11:00:00,fold_1,33.6411,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-26 12:00:00,fold_1,34.3259,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-26 13:00:00,fold_1,41.3548,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-26 14:00:00,fold_1,39.8972,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-26 15:00:00,fold_1,40.5105,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-26 16:00:00,fold_1,37.5462,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-26 17:00:00,fold_1,28.3155,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-26 18:00:00,fold_1,28.2797,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-26 19:00:00,fold_1,33.0469,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-26 20:00:00,fold_1,19.6586,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-26 21:00:00,fold_1,18.1547,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-26 22:00:00,fold_1,14.0016,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-26 23:00:00,fold_1,13.529,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-27 00:00:00,fold_1,12.2635,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-27 01:00:00,fold_1,13.5656,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-27 02:00:00,fold_1,14.8461,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-27 03:00:00,fold_1,12.6738,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-27 04:00:00,fold_1,9.10733,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-27 05:00:00,fold_1,8.99501,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-27 06:00:00,fold_1,8.76034,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-27 07:00:00,fold_1,7.68196,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-27 08:00:00,fold_1,7.39979,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-27 09:00:00,fold_1,14.8455,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-27 10:00:00,fold_1,13.9727,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-27 11:00:00,fold_1,10.988,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-27 12:00:00,fold_1,9.63293,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-27 13:00:00,fold_1,13.733,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-27 14:00:00,fold_1,16.1253,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-27 15:00:00,fold_1,14.6602,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-27 16:00:00,fold_1,13.3795,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-27 17:00:00,fold_1,15.7712,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-27 18:00:00,fold_1,12.3474,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-27 19:00:00,fold_1,16.0131,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-27 20:00:00,fold_1,13.0221,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-27 21:00:00,fold_1,19.1483,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-27 22:00:00,fold_1,18.1024,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-27 23:00:00,fold_1,15.8551,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-28 00:00:00,fold_1,15.2688,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-28 01:00:00,fold_1,14.3615,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-28 02:00:00,fold_1,14.307,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-28 03:00:00,fold_1,20.1482,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-28 04:00:00,fold_1,18.9391,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-28 05:00:00,fold_1,12.9433,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-28 06:00:00,fold_1,20.5832,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-28 07:00:00,fold_1,26.2524,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-28 08:00:00,fold_1,34.632,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-28 09:00:00,fold_1,22.702,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-28 10:00:00,fold_1,16.4361,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-28 11:00:00,fold_1,26.1337,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-28 12:00:00,fold_1,23.8846,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-28 13:00:00,fold_1,23.1065,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-28 14:00:00,fold_1,11.7028,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-28 15:00:00,fold_1,14.6806,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-28 16:00:00,fold_1,13.453,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-28 17:00:00,fold_1,17.2086,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-28 18:00:00,fold_1,17.0963,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-28 19:00:00,fold_1,21.9649,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2022-12-28 20:00:00,fold_1,28.7928,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
